-0.18	0.6617082660596596
-0.16	0.6673072816570573
-0.14	0.6729656249158793
-0.12	0.6786838961885112
-0.1	0.6844626967830253
-0.08	0.69030262867241
-0.06	0.6962042941880866
-0.04	0.7021682956971127
-0.02	0.7081952352624572
2.39391839685e-15	0.714285714285715
0.02	0.72044033313161
0.04	0.7266596907336357
0.06	0.7329443841801284
0.08	0.7392950082801042
0.1	0.7457121551081283
0.12	0.7521964135275003
0.14	0.7587483686910074
0.16	0.7653686015184913
0.18	0.7720576881504586
0.2	0.778816199376947
0.22	0.7856447000408536
0.24	0.7925437484149125
0.26	0.7995138955515046
0.28	0.8065556846044651
0.3	0.8136696501220504
0.32	0.8208563173102179
0.34	0.8281162012653615
0.36	0.835449806175645
0.38	0.8428576244900712
0.4	0.8503401360544216
0.42	0.8578978072132046
0.44	0.8655310898767484
0.46	0.8732404205525867
0.48	0.8810262193402876
0.5	0.8888888888888888
0.52	0.8968288133161141
0.54	0.9048463570885663
0.56	0.9129418638621093
0.58	0.9211156552816772
0.6	0.929368029739777
0.62	0.9376992610929822
0.64	0.9461095973357554
0.66	0.9545992592309749
0.68	0.9631684388965942
0.7	0.9718172983479106
0.72	0.9805459679949795
0.74	0.9893545450947804
0.76	0.9982430921578022
0.78	1.0072116353088112
0.8	1.016260162601626
0.82	1.025388622287847
0.84	1.034596921039563
0.86	1.043884922126185
0.88	1.053252443545669
0.9	1.0626992561105206
0.92	1.0722250814891063
0.94	1.081829590202951
0.96	1.0915123995808593
0.98	1.1012730716708514
1.0	1.1111111111111112
1.02	1.1210259629613022
1.04	1.131017010495838
1.06	1.1410835729608837
1.08	1.1512249032971082
1.1	1.1614401858304297
1.12	1.1717285339332584
1.14	1.182088987658991
1.16	1.1925205113527952
1.18	1.203021991242
1.2	1.2135922330097086
1.22	1.2242299593555652
1.24	1.2349338075479155
1.26	1.245702326971947
1.28	1.2565339766787296
1.3	1.267427122940431
1.32	1.278380036817345
1.34	1.2893908917427408
1.36	1.3004577611319186
1.38	1.3115786160222442
1.4	1.3227513227513226
1.42	1.33397364068086
1.44	1.3452432199741713
1.46	1.356557599435672
1.48	1.3679142044210988
1.5	1.3793103448275863
1.52	1.3907432131731197
1.54	1.4022098827752538
1.56	1.4137073060393577
1.58	1.4252323128669973
1.6	1.4367816091954022
1.62	1.448351775679277
1.64	1.4599392665265123
1.66	1.4715404084996173
1.68	1.4831514000949217
1.7	1.4947683109118086
1.72	1.5063870812243914
1.74	1.5180035217681704
1.76	1.5296133137542829
1.78	1.541212009123975
1.8	1.5527950310559007
1.82	1.5643576747387522
1.84	1.5758951084215835
1.86	1.5874023747539527
1.88	1.5988743924277309
1.9	1.6103059581320451
1.92	1.6216917488323819
1.94	1.6330263243843492
1.96	1.6443041304919759
1.98	1.6555195020197337
2.0	1.6666666666666667
2.02	1.6777397490101336
2.04	1.6887327749256957
2.06	1.6996396763886057
2.08	1.7104542966611933
2.1	1.721170395869191
2.12	1.7317816569686895
2.14	1.7422816921039797
2.16	1.7526640493550198
2.18	1.7629222198716594
2.2	1.773049645390071
2.22	1.783039726125098
2.24	1.7928858290304075
2.26	1.8025812964164682
2.28	1.8121194549144677
2.3	1.8214936247723132
2.32	1.8306971294669008
2.34	1.8397233056148354
2.36	1.8485655131617864
2.38	1.8572171458286901
2.4	1.8656716417910446
2.42	1.8739224945656248
2.44	1.8819632640770851
2.46	1.889787587875123
2.48	1.8973891924711594
2.5	1.9047619047619047
2.52	1.911899663505659
2.54	1.9187965308158723
2.56	1.9254467036352434
2.58	1.9318445251526157
2.6	1.937984496124031
2.62	1.9438612860586268
2.64	1.9494697442295696
2.66	1.9548049104699352
2.68	1.9598620257133896
2.7	1.9646365422396856
2.72	1.969124133585381
2.74	1.9733207040808274
2.76	1.9772223979753243
2.78	1.9808256081134616
2.8	1.9841269841269842
2.82	1.9871234401080995
2.84	1.9898121617319326
2.86	1.9921906127978326
2.88	1.994256541161455
2.9	1.9960079840319362
2.92	1.9974432726110578
2.94	1.9985610360540413
2.96	1.999360204734485
2.98	1.9998400127989762
